qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:506,7,0.270303338766098,0,0.5903246998786926,0.154581680893898,0.2631578947368421,0.061165411417127655,0.0,21,1,0,0,0
rar_science:508,9,0.2897334694862366,0,0.3856129050254822,0.12821319699287415,0.16666666666666666,0.049930381509328874,0.18123680353164673,36,0,0,0,0
rar_science:510,8,0.33117929100990295,0,0.5031665563583374,0.13771836459636688,0.2777777777777778,0.06163377605740306,0.0,28,1,0,0,0
rar_science:512,7,0.3311198055744171,0,0.4701956510543823,0.22977474331855774,0.19230769230769232,0.10665456268285664,0.0,21,0,0,0,0
rar_science:518,10,0.35389813780784607,0,0.3566393554210663,0.09922544658184052,0.14814814814814814,0.03607131726281362,0.0,45,0,0,0,0
rar_science:519,10,0.10177053511142731,0,0.46828019618988037,0.13529221713542938,0.2608695652173913,0.06331617439448611,0.0,45,0,0,0,0
rar_science:523,7,0.2384074628353119,0,0.31546279788017273,0.12367508560419083,0.10526315789473684,0.034078906162007136,0.0,21,0,0,0,0
rar_science:530,7,0.4934037923812866,0,0.48676276206970215,0.2200191169977188,0.18181818181818182,0.0704560616054869,0.0,21,0,0,0,0
rar_science:531,7,0.28169241547584534,0,0.37924277782440186,0.12701252102851868,0.2,0.058857306621995696,0.0,21,0,0,0,0
rar_science:534,7,0.1925126016139984,0,0.42135846614837646,0.13471654057502747,0.23809523809523808,0.06847746954372214,0.0,21,0,0,0,0
rar_science:540,8,0.2635933458805084,0,0.3694707751274109,0.1666630208492279,0.20689655172413793,0.07173887346533454,0.0,28,0,0,0,0
rar_science:546,8,0.15201202034950256,0,0.35195499658584595,0.10070676356554031,0.2,0.04708888641830005,0.0,28,0,0,0,0
rar_science:547,7,0.39539262652397156,0,0.525861918926239,0.26761892437934875,0.2727272727272727,0.10992599192640978,0.0,21,1,0,0,0
rar_science:549,7,0.5298559069633484,0,0.3557606041431427,0.12988901138305664,0.3333333333333333,0.04592792522617085,0.0,21,0,0,0,0
rar_science:550,7,0.08612820506095886,0,0.24217918515205383,0.05765290558338165,0.1111111111111111,0.018654512402469254,0.0,21,0,0,0,0
rar_science:552,8,0.15393492579460144,0,0.3671674430370331,0.07206999510526657,0.14285714285714285,0.024653746284589696,0.0,28,0,0,0,0
rar_science:555,9,0.32232096791267395,0,0.3634062707424164,0.13491956889629364,0.2,0.0498411129932869,0.0,36,0,0,0,0
rar_science:560,7,0.15512549877166748,0,0.418941855430603,0.12356571853160858,0.26666666666666666,0.04024084381227239,0.0,21,0,0,0,0
rar_science:562,7,0.3578702509403229,0,0.33331578969955444,0.0561501570045948,0.058823529411764705,0.010220462453987441,0.0,21,0,0,0,0
rar_science:563,10,0.1640537679195404,0,0.2872333228588104,0.08749052882194519,0.16666666666666666,0.03485613767247144,0.0,45,0,0,0,0
rar_science:564,7,0.11373840272426605,0,0.47561097145080566,0.15303392708301544,0.15,0.04787743345494821,0.0,21,0,0,0,0
rar_science:567,7,0.40419456362724304,0,0.40189239382743835,0.17532026767730713,0.18518518518518517,0.05928490080066076,0.0,21,0,0,0,0
rar_science:569,8,0.4208560287952423,0,0.42112892866134644,0.2395354062318802,0.26666666666666666,0.09864357997897168,0.0,28,0,0,0,0
rar_science:572,7,0.16367949545383453,0,0.18281371891498566,0.07065010070800781,0.08333333333333333,0.023927768803545208,0.0,21,0,0,0,0
rar_science:576,9,0.0,0,0.3446168303489685,0.11426472663879395,0.2,0.05342403123358041,0.0,36,0,0,0,0
rar_science:577,7,0.16359882056713104,0,0.27884986996650696,0.1165085956454277,0.1,0.04415370343941773,0.0,21,0,0,0,0
rar_science:578,8,0.20905128121376038,0,0.31015393137931824,0.12307054549455643,0.18181818181818182,0.041981489854569294,0.0,28,0,0,0,0
rar_science:581,7,0.27520495653152466,0,0.26640745997428894,0.11437033116817474,0.15789473684210525,0.04954582311393457,0.09777858108282089,21,0,0,0,0
rar_science:583,8,0.40783488750457764,0,0.4340231120586395,0.14973114430904388,0.21052631578947367,0.08461081662399375,0.0,28,0,0,0,0
rar_science:586,7,0.2920106053352356,0,0.38706883788108826,0.17379219830036163,0.15,0.03435773211348659,0.0,21,0,0,0,0
rar_science:587,7,0.0,0,0.511955976486206,0.12732060253620148,0.17647058823529413,0.05364296285973881,0.0,21,1,0,0,0
rar_science:588,7,0.4696165919303894,0,0.5098400115966797,0.2277173548936844,0.16,0.05966119998318185,0.0,21,1,0,0,0
rar_science:590,7,0.33777010440826416,0,0.37630748748779297,0.23786769807338715,0.25,0.13948211344736586,0.0,21,0,0,0,0
rar_science:591,7,0.11683142185211182,0,0.3214114308357239,0.09650089591741562,0.16,0.03309921555298866,0.0,21,0,0,0,0
rar_science:592,7,0.20309394598007202,0,0.39683088660240173,0.11654065549373627,0.11764705882352941,0.04347167566981809,0.0,21,0,0,0,0
rar_science:596,8,0.3826785683631897,0,0.3542642295360565,0.1637585312128067,0.16,0.05902060182380548,0.0,28,0,0,0,0
rar_science:598,9,0.5024107694625854,0,0.5147079229354858,0.1301981508731842,0.1724137931034483,0.04977735079748217,0.0,36,1,0,0,0
rar_science:599,10,0.3600776195526123,0,0.37050697207450867,0.15751679241657257,0.23529411764705882,0.07550958387900238,0.0,45,0,0,0,0
rar_science:603,7,0.36175301671028137,0,0.46349382400512695,0.13027861714363098,0.19047619047619047,0.045035602768522025,0.0,21,0,0,0,0
rar_science:604,7,0.34682902693748474,0,0.49783289432525635,0.17063504457473755,0.1875,0.06314566230532617,0.0,21,0,0,0,0
rar_science:607,7,0.1533425897359848,0,0.2620033621788025,0.11590736359357834,0.1,0.040437690227606196,0.0,21,0,0,0,0
rar_science:609,7,0.29050537943840027,0,0.637575089931488,0.12959958612918854,0.125,0.023927348717264683,0.0,21,1,0,0,0
rar_science:610,7,0.0,0,0.3732970952987671,0.05814407393336296,0.13636363636363635,0.022104063408411232,0.0,21,0,0,0,0
rar_science:611,8,0.2208430916070938,0,0.3952598571777344,0.08618377894163132,0.23809523809523808,0.03447862492198876,0.0,28,0,0,0,0
rar_science:613,7,0.25213325023651123,0,0.2431914359331131,0.09484737366437912,0.13636363636363635,0.03590824763738307,0.0,21,0,0,0,0
rar_science:614,7,0.25879186391830444,0,0.3637368977069855,0.09661059081554413,0.15,0.026634959243654895,0.0,21,0,0,0,0
rar_science:617,7,0.04556482285261154,0,0.29060208797454834,0.08577672392129898,0.14285714285714285,0.03340716219598207,0.0,21,0,0,0,0
rar_science:625,7,0.3632309138774872,0,0.391617089509964,0.175193190574646,0.13636363636363635,0.06191618748554567,0.0,21,0,0,0,0
rar_science:626,9,0.06848478317260742,0,0.622448205947876,0.12380310148000717,0.2631578947368421,0.05482703161490183,0.02565578743815422,36,1,0,0,0
rar_science:628,7,0.3156696856021881,0,0.3357070982456207,0.1979372352361679,0.23529411764705882,0.08065659509598641,0.0,21,0,0,0,0
rar_science:634,7,0.3225080370903015,0,0.3455803394317627,0.17465920746326447,0.2222222222222222,0.07860181631839036,0.3455803394317627,21,0,0,0,0
rar_science:637,7,0.0,0,0.46844780445098877,0.14898361265659332,0.1111111111111111,0.022665732959850606,0.0,21,0,0,0,0
rar_science:639,8,0.2410764843225479,0,0.34582680463790894,0.12035750597715378,0.1875,0.042916401079535905,0.0,28,0,0,0,0
rar_science:640,7,0.34123149514198303,0,0.3724335730075836,0.15493258833885193,0.17857142857142858,0.06942060686616981,0.0,21,0,0,0,0
rar_science:643,7,0.17525525391101837,0,0.5572977066040039,0.1549048125743866,0.05263157894736842,0.01931002780953745,0.0,21,1,0,0,0
rar_science:646,7,0.2114514261484146,0,0.35267317295074463,0.16402320563793182,0.2,0.06404804279478693,0.0,21,0,0,0,0
rar_science:647,7,0.20754460990428925,0,0.3570405840873718,0.07958873361349106,0.11764705882352941,0.018187274909963986,0.04148830845952034,21,0,0,0,0
rar_science:648,7,0.09794671833515167,0,0.3789697289466858,0.13906428217887878,0.14285714285714285,0.04513028108229347,0.0,21,0,0,0,0
rar_science:650,7,0.23995696008205414,0,0.41012316942214966,0.1090308278799057,0.1111111111111111,0.025125777144410687,0.044163502752780914,21,0,0,0,0
rar_science:653,9,0.3066086173057556,0,0.36891236901283264,0.09682837873697281,0.16666666666666666,0.028380846545930673,0.0,36,0,0,0,0
rar_science:657,7,0.4844052195549011,0,0.46705886721611023,0.15400008857250214,0.19230769230769232,0.0756550218883338,0.0,21,0,0,0,0
rar_science:658,7,0.19746683537960052,0,0.3487243056297302,0.1421072632074356,0.13043478260869565,0.04315028494188914,0.0,21,0,0,0,0
rar_science:660,10,0.31824785470962524,0,0.3834494650363922,0.15732304751873016,0.17857142857142858,0.04899782656967505,0.0,45,0,0,0,0
rar_science:661,7,0.0,0,0.35990282893180847,0.08711045235395432,0.21428571428571427,0.04306361140947607,0.0,21,0,0,0,0
rar_science:662,7,0.0,0,0.21311338245868683,0.10172167420387268,0.10526315789473684,0.03654029940333935,0.0,21,0,0,0,0
rar_science:666,7,0.19727173447608948,0,0.36316680908203125,0.09889199584722519,0.10526315789473684,0.03487570710413933,0.0,21,0,0,0,0
rar_science:669,7,0.27108895778656006,0,0.28720974922180176,0.14275187253952026,0.23809523809523808,0.06987621778547745,0.0,21,0,0,0,0
rar_science:670,8,0.18218325078487396,0,0.24741952121257782,0.06830183416604996,0.125,0.034357471058598876,0.0,28,0,0,0,0
rar_science:671,8,0.0,0,0.5051162242889404,0.1254229098558426,0.14285714285714285,0.04639008800247094,0.0,28,1,0,0,0
rar_science:672,8,0.1858106106519699,0,0.4004838466644287,0.15086166560649872,0.16666666666666666,0.04864955428865204,0.0,28,0,0,0,0
rar_science:673,7,0.5221180319786072,0,0.535169780254364,0.16048996150493622,0.23809523809523808,0.049077623791582606,0.0,21,1,0,0,0
rar_science:679,7,0.0,0,0.45655563473701477,0.13661116361618042,0.3333333333333333,0.0732857062986735,0.0,21,0,0,0,0
rar_science:684,8,0.0,0,0.6453951597213745,0.19800852239131927,0.17647058823529413,0.06331455229619758,0.0,28,1,0,0,0
rar_science:688,7,0.09704674780368805,0,0.2616533935070038,0.10337717086076736,0.14285714285714285,0.04628358404827313,0.0,21,0,0,0,0
rar_science:691,8,0.26095226407051086,0,0.24830842018127441,0.08176226168870926,0.13043478260869565,0.034058625392689675,0.0,28,0,0,0,0
rar_science:692,9,0.0,0,0.4656708240509033,0.16262829303741455,0.2222222222222222,0.04073518341491263,0.26641395688056946,36,0,0,0,0
rar_science:700,7,0.4217299818992615,0,0.4412136375904083,0.26320603489875793,0.23529411764705882,0.11500314725859406,0.0,21,0,0,0,0
rar_science:703,8,0.36052584648132324,0,0.44795554876327515,0.1298486441373825,0.2,0.046927907596018094,0.0,28,0,0,0,0
rar_science:704,7,0.0,0,0.45755288004875183,0.2335646003484726,0.2222222222222222,0.0973337202237038,0.0,21,0,0,0,0
rar_science:713,8,0.0,0,0.4278408885002136,0.126841202378273,0.18181818181818182,0.030225458988703418,0.0,28,0,0,0,0
rar_science:714,7,0.21068567037582397,0,0.3191050887107849,0.1177007332444191,0.11764705882352941,0.017757102841136456,0.0,21,0,0,0,0
rar_science:721,8,0.3601229786872864,0,0.3943019509315491,0.1442384570837021,0.17647058823529413,0.047833375774552246,0.0,28,0,0,0,0
rar_science:731,7,0.21868382394313812,0,0.4541759192943573,0.13215814530849457,0.29411764705882354,0.04037651257715485,0.19863617420196533,21,0,0,0,0
rar_science:734,7,0.20822256803512573,0,0.4859795570373535,0.11507844924926758,0.14285714285714285,0.0339599836397866,0.0,21,0,0,0,0
rar_science:735,7,0.5854464769363403,0,0.5557382106781006,0.16118285059928894,0.2,0.07228803004455371,0.0,21,1,0,0,0
rar_science:736,7,0.307950884103775,0,0.5372277498245239,0.1439405083656311,0.23529411764705882,0.04908477378328476,0.0,21,1,0,0,0
rar_science:737,7,0.2551845610141754,0,0.4723256230354309,0.11834926903247833,0.14285714285714285,0.023939483566812757,0.0,21,0,0,0,0
rar_science:738,7,0.14431700110435486,0,0.45960795879364014,0.18629319965839386,0.2222222222222222,0.07137586027034161,0.0,21,0,0,0,0
rar_science:742,7,0.3420909643173218,0,0.5147348642349243,0.1577804833650589,0.25,0.0430653465648562,0.0,21,1,0,0,0
rar_science:744,7,0.3404911160469055,0,0.3435872197151184,0.18545196950435638,0.2,0.10193798356359936,0.0,21,0,0,0,0
rar_science:746,9,0.21385422348976135,0,0.3165704905986786,0.1160966008901596,0.1724137931034483,0.037394981443036386,0.0,36,0,0,0,0
rar_science:747,7,0.250408798456192,0,0.6516598463058472,0.15279103815555573,0.1111111111111111,0.040731480006842326,0.0,21,3,0,0,0
rar_science:750,7,0.18347647786140442,0,0.3460804522037506,0.13523922860622406,0.2,0.049739632348328,0.0,21,0,0,0,0
rar_science:751,7,0.3479168713092804,0,0.4640720784664154,0.2135980725288391,0.22727272727272727,0.07367176301958911,0.0,21,0,0,0,0
rar_science:752,8,0.14915508031845093,0,0.2584182024002075,0.0946483388543129,0.15789473684210525,0.04345245795426554,0.10357262194156647,28,0,0,0,0
rar_science:755,8,0.23012658953666687,0,0.2816987931728363,0.10819552838802338,0.18181818181818182,0.04570275985279889,0.0,28,0,0,0,0
rar_science:756,7,0.4020172953605652,0,0.4094778299331665,0.18533873558044434,0.1724137931034483,0.07285059741360393,0.0,21,0,0,0,0
rar_science:762,7,0.24301491677761078,0,0.47208482027053833,0.2618744969367981,0.23076923076923078,0.10171492350227229,0.0,21,0,0,0,0
rar_science:763,7,0.17033523321151733,0,0.35623207688331604,0.10875025391578674,0.13636363636363635,0.036058669495522486,0.0,21,0,0,0,0
rar_science:766,7,0.39007729291915894,0,0.5224157571792603,0.1580609530210495,0.14285714285714285,0.051885430685692215,0.0,21,1,0,0,0
rar_science:767,7,0.2757900655269623,0,0.340044766664505,0.10824201256036758,0.1875,0.04659477028450934,0.0,21,0,0,0,0
rar_science:768,7,0.3886323571205139,0,0.39050954580307007,0.1842975914478302,0.17391304347826086,0.06306821464225845,0.0,21,0,0,0,0
rar_science:769,8,0.1278599202632904,0,0.331275999546051,0.08186857402324677,0.1111111111111111,0.023028158631873803,0.0,28,0,0,0,0
rar_science:771,7,0.0,0,0.4099831283092499,0.11100738495588303,0.14814814814814814,0.03733021282782117,0.0,21,0,0,0,0
rar_science:776,7,0.27285608649253845,0,0.39632418751716614,0.11211744695901871,0.14814814814814814,0.04118475497357484,0.0,21,0,0,0,0
rar_science:782,8,0.03031368926167488,0,0.2417181134223938,0.07803414762020111,0.15384615384615385,0.025240716551954315,0.0,28,0,0,0,0
rar_science:784,7,0.05564439296722412,0,0.2320820689201355,0.08047635108232498,0.13333333333333333,0.030157430924021313,0.0,21,0,0,0,0
rar_science:787,8,0.060724228620529175,0,0.6806677579879761,0.10840944200754166,0.2857142857142857,0.0286885383524039,0.0727124810218811,28,2,0,0,0
rar_science:793,8,0.1359899342060089,0,0.4173359274864197,0.1870371550321579,0.125,0.06468799928024636,0.0,28,0,0,0,0
rar_science:796,7,0.3520156145095825,0,0.52622389793396,0.13412152230739594,0.20833333333333334,0.04940531140090347,0.0,21,1,0,0,0
rar_science:797,8,0.21367734670639038,0,0.5008595585823059,0.1270599365234375,0.23529411764705882,0.05420759299489854,0.0,28,1,0,0,0
rar_science:798,7,0.06538311392068863,0,0.46420466899871826,0.12157782167196274,0.09523809523809523,0.015953047885820994,0.0,21,0,0,0,0
rar_science:801,7,0.08930964022874832,0,0.3273817002773285,0.09548298269510269,0.13793103448275862,0.032027331675882974,0.0,21,0,0,0,0
rar_science:803,7,0.2634497284889221,0,0.38785576820373535,0.1797253042459488,0.2222222222222222,0.12635157430746144,0.18767818808555603,21,0,0,0,0
rar_science:807,8,0.0,0,0.30869436264038086,0.07664816826581955,0.125,0.02093545751633987,0.0,28,0,0,0,0
rar_science:808,8,0.0916624665260315,0,0.4087730050086975,0.0777096375823021,0.17647058823529413,0.01656916491459846,0.0,28,0,0,0,0
rar_science:810,7,0.0,0,0.30124613642692566,0.09425001591444016,0.06666666666666667,0.027210855102274827,0.0,21,0,0,0,0
rar_science:816,7,0.4564134478569031,0,0.5447391271591187,0.2975878417491913,0.2,0.11593076058058849,0.0,21,1,0,0,0
rar_science:823,8,0.47823214530944824,0,0.491960734128952,0.20384548604488373,0.18181818181818182,0.08540085617093264,0.0,28,0,0,0,0
rar_science:826,7,0.24086248874664307,0,0.42514246702194214,0.25096502900123596,0.25,0.09547353497664057,0.0,21,0,0,0,0
rar_science:828,7,0.041667740792036057,0,0.33825138211250305,0.11591198295354843,0.19047619047619047,0.06247168723948909,0.0,21,0,0,0,0
rar_science:829,8,0.1422012895345688,0,0.24931761622428894,0.09058140218257904,0.08333333333333333,0.01934511916654774,0.0,28,0,0,0,0
rar_science:830,7,0.5843850374221802,0,0.581132173538208,0.12921543419361115,0.35,0.05488466651028227,0.0,21,1,0,0,0
rar_science:831,8,0.06069415062665939,0,0.5173313617706299,0.12415144592523575,0.1,0.019771931239731172,0.0,28,1,0,0,0
rar_science:834,7,0.0,0,0.38629448413848877,0.12132545560598373,0.16666666666666666,0.05242513563424537,0.0,21,0,0,0,0
rar_science:835,7,0.4579949975013733,0,0.5404773950576782,0.2328745275735855,0.25,0.09087351014186965,0.0,21,1,0,0,0
rar_science:838,7,0.0,0,0.4879159927368164,0.18728934228420258,0.16666666666666666,0.039849092706235566,0.0,21,0,0,0,0
rar_science:843,8,0.10031420737504959,0,0.39008575677871704,0.1172674372792244,0.2727272727272727,0.044627543977377164,0.0,28,0,0,0,0
rar_science:846,7,0.20486201345920563,0,0.41435185074806213,0.13034102320671082,0.2,0.06644945869759822,0.0,21,0,0,0,0
rar_science:848,7,0.08818147331476212,0,0.4158231317996979,0.13638398051261902,0.2,0.056672278338945004,0.0,21,0,0,0,0
rar_science:849,7,0.15294642746448517,0,0.427142858505249,0.13694074749946594,0.1111111111111111,0.042929043964240646,0.0,21,0,0,0,0
rar_science:850,8,0.33311012387275696,0,0.49340367317199707,0.15289631485939026,0.12,0.04831475687147475,0.0,28,0,0,0,0
rar_science:852,8,0.3035321533679962,0,0.37756219506263733,0.115660659968853,0.22727272727272727,0.061777018339620494,0.0,28,0,0,0,0
rar_science:855,7,0.47463521361351013,0,0.4844607412815094,0.18887704610824585,0.2,0.062523773672842,0.0,21,0,0,0,0
rar_science:857,9,0.0,0,0.43534430861473083,0.07596173137426376,0.14285714285714285,0.026309617203337007,0.0,36,0,0,0,0
rar_science:859,8,0.47059300541877747,0,0.6144227981567383,0.21200992166996002,0.2857142857142857,0.0994506802661654,0.0,28,1,0,0,0
rar_science:860,9,0.019317161291837692,0,0.47811564803123474,0.10818235576152802,0.19047619047619047,0.020792909886047137,0.0,36,0,0,0,0
rar_science:867,7,0.31834545731544495,0,0.351864218711853,0.14875581860542297,0.17647058823529413,0.059125763196201456,0.0,21,0,0,0,0
rar_science:868,8,0.35275086760520935,0,0.6004789471626282,0.1699843406677246,0.14285714285714285,0.03122922700735519,0.0,28,2,0,0,0
rar_science:869,8,0.32090961933135986,0,0.39110544323921204,0.1295395791530609,0.2,0.04925874343912727,0.0,28,0,0,0,0
rar_science:870,7,0.3251478970050812,0,0.39321357011795044,0.10197093337774277,0.09523809523809523,0.017312402816604493,0.0,21,0,0,0,0
rar_science:878,7,0.12562397122383118,0,0.4948539137840271,0.14802563190460205,0.16666666666666666,0.05916769259419362,0.0,21,0,0,0,0
rar_science:881,7,0.2740654945373535,0,0.3337920606136322,0.127180814743042,0.2,0.05252879044967963,0.0,21,0,0,0,0
rar_science:882,7,0.2747108042240143,0,0.3381385803222656,0.16073405742645264,0.125,0.0351329427416384,0.0,21,0,0,0,0
rar_science:884,9,0.0,0,0.2034836858510971,0.07603898644447327,0.08695652173913043,0.026067691254889322,0.0,36,0,0,0,0
rar_science:886,7,0.27040964365005493,0,0.30945858359336853,0.12095688283443451,0.16666666666666666,0.05418049149324269,0.0,21,0,0,0,0
rar_science:887,7,0.5711424350738525,0,0.5537385940551758,0.2607668340206146,0.38461538461538464,0.11395687154753939,0.0,21,3,0,0,0
